1,1976,0,0
2,1976,0,3.911428683
3,1976,0.9,6.037142978
4,1976,48.7,53.78285839
5,1976,112.9,113.9571437
6,1976,220.6,161.5457175
7,1976,123.4,157.7942893
8,1976,263.4,245.5714338
9,1976,149.2,197.0714299
10,1976,230.1,161.2257173
11,1976,0.6,4.177142988
12,1976,0,0
1,1977,0,0
2,1977,0,0.851428567
3,1977,0,0.32857143
4,1977,0,4.517142899
5,1977,134.4,77.75428701
6,1977,49.4,109.8600013
7,1977,189.4,195.6342878
8,1977,225.7,240.5428615
9,1977,290.7,190.651433
10,1977,158.4,70.40571553
11,1977,0,0.04857143
12,1977,0,0
1,1978,0,0
2,1978,0,0.171428575
3,1978,0.2,3.454285767
4,1978,150,103.3914306
5,1978,72.4,112.6400015
6,1978,124.4,135.6571448
7,1978,334.7,281.7371482
8,1978,208,233.7942902
9,1978,135.3,155.4771458
10,1978,99.6,115.9628591
11,1978,0.7,2.891428617
12,1978,0,0
1,1979,0,0
2,1979,0,0.380000005
3,1979,0,10.3514288
4,1979,16,38.75428612
5,1979,216,144.8114306
6,1979,79.7,131.6514311
7,1979,195,234.0542899
8,1979,175,195.4771449
9,1979,136.5,147.9628608
10,1979,78.2,69.28000101
11,1979,25.6,7.757142993
12,1979,0,0
1,1980,0,0
2,1980,0,0.165714286
3,1980,0.4,14.79142871
4,1980,56.8,36.92000046
5,1980,146.5,119.2542868
6,1980,173.8,168.6600021
7,1980,263.4,234.7914333
8,1980,286.1,244.8542877
9,1980,206.2,175.5857176
10,1980,128.8,79.62857306
11,1980,0,1.300000034
12,1980,0,0
1,1981,0,0
2,1981,0,0.008571429
3,1981,0,0.22285715
4,1981,79,57.45714425
5,1981,185.2,163.2914313
6,1981,169.8,161.8771463
7,1981,225.2,240.5457201
8,1981,289,232.962861
9,1981,111.8,151.2885733
10,1981,51.1,58.14000086
11,1981,0,2.951428645
12,1981,0,0
1,1982,0,0
2,1982,0,2.385714299
3,1982,0.1,8.394285875
4,1982,108.3,55.78571557
5,1982,52.6,71.8085731
6,1982,155.8,117.4800026
7,1982,268.1,232.9857173
8,1982,179.8,212.3514335
9,1982,181.6,184.0171472
10,1982,14.1,55.4114297
11,1982,0,0.399999997
12,1982,0,0
1,1983,0,0
2,1983,0,0.034285715
3,1983,3.7,10.66857162
4,1983,0,5.240000189
5,1983,114.3,80.44000083
6,1983,119.1,126.3371458
7,1983,303.2,222.1342882
8,1983,228.1,197.5714321
9,1983,113,120.1400014
10,1983,15.7,9.108571572
11,1983,0,0.008571429
12,1983,0,0
1,1984,0,0
2,1984,0,0.111428576
3,1984,10.4,13.29714316
4,1984,76.5,58.10000098
5,1984,106.6,106.6571445
6,1984,84.8,79.65714417
7,1984,239.8,211.0257189
8,1984,111.6,167.8342876
9,1984,194.8,151.4742879
10,1984,60,42.340001
11,1984,0,1.148571468
12,1984,0,0
1,1985,0,0
2,1985,0,0.051428573
3,1985,91,60.7600011
4,1985,32.8,12.13428588
5,1985,89.7,90.87714419
6,1985,163.7,142.9800025
7,1985,290.9,209.6457179
8,1985,225.9,212.1485735
9,1985,129.3,168.2228594
10,1985,28.8,20.44000041
11,1985,0,1.33714287
12,1985,0,0
1,1986,0,0
2,1986,0,0.400000006
3,1986,1.6,12.12857177
4,1986,55.9,27.42857187
5,1986,106.5,68.1914293
6,1986,177.9,130.8771452
7,1986,289.2,261.2714316
8,1986,208.6,198.8857165
9,1986,155.9,191.0314322
10,1986,87.8,61.09428676
11,1986,0,1.180000036
12,1986,0,0
1,1987,0,0
2,1987,0,0.957142867
3,1987,4.3,6.197142923
4,1987,0.2,4.285714348
5,1987,45.3,60.49714415
6,1987,74.5,123.6942873
7,1987,183.4,157.4171465
8,1987,207.1,234.2942889
9,1987,216,136.4028603
10,1987,65,54.95428682
11,1987,0,0.005714286
12,1987,0,0
1,1988,0,0
2,1988,0,0.742857149
3,1988,0.5,4.157142931
4,1988,51.5,48.68571491
5,1988,121.5,94.68285814
6,1988,150.8,136.465717
7,1988,210.9,210.8485748
8,1988,194,282.8457206
9,1988,359.3,243.9942897
10,1988,129.8,59.48857265
11,1988,0,0.002857143
12,1988,0,0
1,1989,0,0
2,1989,0,0
3,1989,0.1,0.662857145
4,1989,22.9,33.78000041
5,1989,140.7,127.9057159
6,1989,70.5,134.5514315
7,1989,268.4,217.5200038
8,1989,374.4,264.060005
9,1989,71,153.4171459
10,1989,13.9,72.67714408
11,1989,0,0.334285725
12,1989,0,0
